image,category,ground_truth_forged,pred_0.5,pred_0.9
data_pipeline/raw/CASIAv2/Au_arc_30044.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_sec_30707.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_00024.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_10198.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_cha_30083.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ind_30128.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30023.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_nat_30620.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_art_00063.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30218.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_cha_30252.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_10106.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30067.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_txt_10113.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_sec_30444.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30321.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_txt_00045.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ind_20010.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_20007.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30294.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_arc_20091.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30595.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_art_30040.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30501.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ind_30001.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_cha_30593.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_20006.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_nat_30395.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_nat_00012.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_pla_30615.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_pla_30433.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_cha_00045.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_nat_30307.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30001.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_00066.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30143.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30023.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_20078.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ind_30071.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_20073.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_sec_00041.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30448.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_art_30571.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30530.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_cha_30321.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30612.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30839.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_art_20067.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30756.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_00065.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_cha20012_cha20012_02011.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_txt10109_txt10109_10814.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_txt00085_txt00086_10821.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_pla20082_pla20082_02491.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_ind00012_cha00020_00430.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_nat00085_nat00085_00680.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_B_pla00083_cha00063_01185.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_nat10153_ani00021_12133.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_nat00019_nat00019_20032.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_art00036_art00036_01418.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_art10112_art10112_11559.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_NRD_S_B_sec00010_cha00071_00030.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_CRN_M_N_ani00097_ani00001_10099.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_M_N_nat10124_nat00059_11345.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_M_N_arc00037_arc00037_10143.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRD_S_N_cha20041_cha20041_02040.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_cha00032_cha00032_11028.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CNN_M_N_nat00082_nat00082_10604.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_art10110_art10110_11571.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_CRD_S_B_ani00071_ani00064_00191.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_txt00095_txt00095_00688.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_nat10141_nat10141_11959.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_pla00078_pla00078_10854.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_ind00096_cha00083_01380.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_B_arc00089_ani00061_00309.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_B_nat20037_nat20042_02240.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_B_ani10159_ani10159_12467.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CND_S_N_sec00024_sec00024_00045.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_CRN_S_N_cha10169_cha10171_12290.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CRN_S_N_cha10160_cha10160_12259.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_M_N_nat00096_nat00097_11096.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NND_L_B_arc00072_nat00097_00292.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_nat00008_cha00072_11465.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_B_sec00095_txt00068_10134.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CNN_M_N_pla00090_pla00090_10605.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_nat10116_cha00027_11675.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_arc20100_arc20100_01740.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_nat20081_nat20082_01585.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_txt00042_txt00041_10827.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_nat00041_art00020_11441.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_arc20033_arc20033_02472.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRD_S_N_ind00030_ind00031_01323.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CRN_M_B_nat00038_nat00038_10076.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_ani20008_ani20008_02051.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_B_nat10109_nat10109_11354.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_cha10185_ani00100_12314.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_ind00040_ind00040_00897.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_arc20043_arc20039_01496.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_cha10133_pla00020_12211.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CRN_S_N_pla00038_pla00038_10987.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NND_S_N_nat20012_nat20012_01516.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_CRN_S_N_nat10145_ani00099_11990.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_art00001_art00001_01192.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CRN_M_N_art00008_art00008_10742.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_M_N_nat00002_nat00097_11511.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_CNN_S_B_art10110_cha10110_11564.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_nat20074_nat20074_02460.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_nat00058_nat00058_00665.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_cha10207_cha10208_12339.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_nat20043_nat20043_01547.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_nat10157_cha00063_12041.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_CRN_S_B_pla00071_pla00070_11214.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CRN_S_N_ani10155_ani10155_12485.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_arc20024_arc20024_01477.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_CRN_M_N_pla00035_pla00033_10997.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_ind20055_ind20055_01796.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_sec00065_sec00065_11280.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_sec00059_sec00059_11268.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRD_L_N_arc00096_nat00002_00316.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_arc00037_arc00037_01087.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_cha10126_cha10126_12152.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_M_N_arc00082_arc00082_11520.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_txt00004_txt00004_01263.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_CNN_M_N_txt00049_txt00050_10374.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_art00012_art00010_11832.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_pla00017_pla00017_01137.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_art20037_art20037_01843.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_nat10160_nat10147_12069.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_sec20006_sec20006_01441.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_sec00040_sec00040_00798.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_ind10103_pla00050_11558.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CRN_S_N_ind00049_ind00049_10918.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_B_cha00088_cha00063_00408.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NRD_S_B_ind20035_ind20035_02288.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_art20017_art20017_01823.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NRD_S_B_sec00001_sec00001_00021.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_ind20047_ind20049_01788.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_ind00096_ind00096_10659.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_CRN_M_N_nat00038_art00021_11428.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_B_ani20033_ani20033_02076.jpg,casia_forged,1,0,0
