epoch,train_seg_loss,train_edge_loss,train_total_loss,val_seg_loss,val_edge_loss,val_total_loss,learning_rate,epoch_time_sec,gpu_mem_mb
45,1.3742831945419312,1.3844952583312988,2.7587785720825195,1.5697195529937744,1.4297349452972412,2.9994544982910156,0.0001,0.1735684871673584,1844.806640625
46,1.3730254173278809,1.3832738399505615,2.7562992572784424,1.5476698875427246,1.4267204999923706,2.9743905067443848,0.0001,0.1745467185974121,1844.806640625
47,1.3717856407165527,1.3822195529937744,2.754005193710327,1.5327098369598389,1.4251106977462769,2.957820415496826,0.0001,0.17141938209533691,1844.806640625
48,1.371594786643982,1.3811105489730835,2.7527053356170654,1.514603853225708,1.4215307235717773,2.9361345767974854,0.0001,0.17375445365905762,1844.806640625
49,1.3710700273513794,1.3803550004959106,2.75142502784729,1.499079704284668,1.4194118976593018,2.9184916019439697,0.0001,0.16866493225097656,1844.806640625
50,1.3687434196472168,1.3790076971054077,2.747751235961914,1.4871444702148438,1.4162788391113281,2.903423309326172,0.0001,0.17087650299072266,1844.806640625
51,1.3675963878631592,1.3781230449676514,2.7457194328308105,1.4767762422561646,1.4136765003204346,2.8904528617858887,0.0001,0.17752289772033691,1844.806640625
52,1.3659611940383911,1.3772070407867432,2.743168354034424,1.4695066213607788,1.4111506938934326,2.880657196044922,0.0001,0.17218971252441406,1844.806640625
53,1.3645203113555908,1.3761248588562012,2.740645170211792,1.4619929790496826,1.4088705778121948,2.870863437652588,0.0001,0.1761949062347412,1844.806640625
54,1.3631678819656372,1.3750572204589844,2.738224983215332,1.4531015157699585,1.4063645601272583,2.859466075897217,0.0001,0.16999077796936035,1844.806640625
55,1.3619189262390137,1.3740670680999756,2.7359859943389893,1.4464607238769531,1.4042348861694336,2.8506956100463867,0.0001,0.1716921329498291,1844.806640625
56,1.3606678247451782,1.3731403350830078,2.7338080406188965,1.438812494277954,1.4017605781555176,2.8405730724334717,0.0001,0.17940711975097656,1844.806640625
57,1.3593125343322754,1.372275948524475,2.731588363647461,1.4321465492248535,1.4000355005264282,2.832181930541992,0.0001,-0.6984620094299316,1844.806640625
58,1.358069896697998,1.3713480234146118,2.7294178009033203,1.424416184425354,1.3979641199111938,2.822380304336548,0.0001,0.17008185386657715,1844.806640625
59,1.3569014072418213,1.370445728302002,2.7273471355438232,1.4178800582885742,1.3959659337997437,2.8138461112976074,0.0001,0.18294477462768555,1844.806640625
60,1.3557332754135132,1.3695166110992432,2.725249767303467,1.4109910726547241,1.3938443660736084,2.804835319519043,0.0001,0.1798396110534668,1844.806640625
61,1.3545869588851929,1.3686891794204712,2.723276138305664,1.4071967601776123,1.3923438787460327,2.7995405197143555,0.0001,0.1775050163269043,1844.806640625
62,1.3533039093017578,1.3678826093673706,2.721186637878418,1.401816725730896,1.390303134918213,2.7921199798583984,0.0001,0.17008733749389648,1844.806640625
63,1.3522937297821045,1.3671033382415771,2.7193970680236816,1.399380087852478,1.388422966003418,2.7878031730651855,0.0001,0.17180156707763672,1844.806640625
64,1.351454257965088,1.366265892982483,2.7177200317382812,1.3915534019470215,1.3863511085510254,2.777904510498047,0.0001,0.1779632568359375,1844.806640625
65,1.3506156206130981,1.3655140399932861,2.716129779815674,1.394451379776001,1.386458158493042,2.780909538269043,0.0001,0.1742250919342041,1844.806640625
66,1.3502593040466309,1.3648498058319092,2.71510910987854,1.3813767433166504,1.3825602531433105,2.763936996459961,0.0001,0.1697852611541748,1844.806640625
67,1.3493852615356445,1.3641197681427002,2.7135050296783447,1.3818069696426392,1.3817005157470703,2.76350736618042,0.0001,0.17132830619812012,1844.806640625
68,1.3485080003738403,1.3634366989135742,2.711944580078125,1.3781249523162842,1.379577875137329,2.7577028274536133,0.0001,0.16923952102661133,1844.806640625
69,1.3470711708068848,1.362733244895935,2.7098045349121094,1.3733901977539062,1.3774652481079102,2.7508554458618164,0.0001,0.16965174674987793,1844.806640625
70,1.3459521532058716,1.3621137142181396,2.708065986633301,1.373409390449524,1.3762273788452148,2.749636650085449,0.0001,0.17039036750793457,1844.806640625
71,1.3452348709106445,1.3613202571868896,2.706555128097534,1.3655930757522583,1.3739746809005737,2.739567756652832,0.0001,0.1764545440673828,1844.806640625
72,1.343902826309204,1.3606812953948975,2.7045841217041016,1.362367033958435,1.372173547744751,2.7345404624938965,0.0001,0.17076396942138672,1844.806640625
73,1.342703938484192,1.3599064350128174,2.702610492706299,1.363158941268921,1.3714494705200195,2.7346084117889404,0.0001,0.1706387996673584,1844.806640625
74,1.3420383930206299,1.3591724634170532,2.7012109756469727,1.3584630489349365,1.3688318729400635,2.727294921875,0.0001,0.17043161392211914,1844.806640625
75,1.341200590133667,1.3585364818572998,2.699737071990967,1.3598253726959229,1.3668400049209595,2.726665496826172,0.0001,0.1710965633392334,1844.806640625
76,1.3405156135559082,1.357853889465332,2.6983695030212402,1.354367971420288,1.3654134273529053,2.7197813987731934,0.0001,0.17665529251098633,1844.806640625
77,1.3393142223358154,1.357248306274414,2.6965625286102295,1.352687954902649,1.3651318550109863,2.7178196907043457,0.0001,0.17362284660339355,1844.806640625
78,1.3382437229156494,1.3565753698349,2.6948189735412598,1.3505030870437622,1.364829182624817,2.715332269668579,0.0001,0.17995691299438477,1844.806640625
79,1.3373162746429443,1.355907917022705,2.6932241916656494,1.348106861114502,1.3631651401519775,2.7112720012664795,0.0001,0.17053675651550293,1844.806640625
80,1.3365240097045898,1.3551663160324097,2.691690444946289,1.3471662998199463,1.3620531558990479,2.709219455718994,0.0001,0.17292451858520508,1844.806640625
81,1.3357014656066895,1.3545405864715576,2.690242052078247,1.3432607650756836,1.3601703643798828,2.7034311294555664,0.0001,0.1811366081237793,1844.806640625
82,1.334869384765625,1.3539519309997559,2.688821315765381,1.3435654640197754,1.3596889972686768,2.703254461288452,0.0001,0.17540764808654785,1844.806640625
83,1.3345102071762085,1.3534202575683594,2.6879305839538574,1.3401589393615723,1.360166072845459,2.7003250122070312,0.0001,0.17972731590270996,1844.806640625
84,1.3342450857162476,1.3528516292572021,2.68709659576416,1.3454328775405884,1.3593146800994873,2.7047476768493652,0.0001,0.17560935020446777,1844.806640625
85,1.3339405059814453,1.3523057699203491,2.686246395111084,1.3379559516906738,1.356774926185608,2.694730758666992,0.0001,0.17267537117004395,1844.806640625
86,1.3327102661132812,1.3518165349960327,2.6845269203186035,1.3389363288879395,1.3560223579406738,2.6949586868286133,0.0001,0.1850576400756836,1844.806640625
87,1.3320233821868896,1.3510956764221191,2.683119058609009,1.3370416164398193,1.3564666509628296,2.6935081481933594,0.0001,0.1872260570526123,1844.806640625
88,1.330883264541626,1.3505135774612427,2.681396961212158,1.3368390798568726,1.3571491241455078,2.69398832321167,0.0001,0.18161225318908691,1844.806640625
89,1.3298765420913696,1.3499375581741333,2.679814100265503,1.3321574926376343,1.353087306022644,2.6852447986602783,0.0001,0.1713104248046875,1844.806640625
90,1.3290643692016602,1.3494808673858643,2.6785452365875244,1.3336905241012573,1.3534749746322632,2.6871654987335205,0.0001,0.17583608627319336,1844.806640625
91,1.3282746076583862,1.3490387201309204,2.6773133277893066,1.3313958644866943,1.3505058288574219,2.681901693344116,0.0001,0.1820969581604004,1844.806640625
92,1.3276565074920654,1.3485099077224731,2.676166534423828,1.3322206735610962,1.3529653549194336,2.6851859092712402,0.0001,0.1845264434814453,1844.806640625
93,1.3266890048980713,1.3479775190353394,2.674666404724121,1.3278459310531616,1.3489140272140503,2.676759958267212,0.0001,0.1720898151397705,1844.806640625
94,1.3256953954696655,1.3472590446472168,2.672954559326172,1.3263660669326782,1.3487945795059204,2.6751606464385986,0.0001,0.17052769660949707,1844.806640625
95,1.3248910903930664,1.3466007709503174,2.671491861343384,1.327106237411499,1.3486944437026978,2.6758008003234863,0.0001,0.17366838455200195,1844.806640625
96,1.3240242004394531,1.3460710048675537,2.670095205307007,1.3265281915664673,1.3481450080871582,2.674673080444336,0.0001,0.17525076866149902,1844.806640625
97,1.3235331773757935,1.3456363677978516,2.6691694259643555,1.3307939767837524,1.3493109941482544,2.680104970932007,0.0001,0.17059540748596191,1844.806640625
98,1.3245950937271118,1.345288634300232,2.6698837280273438,1.3240242004394531,1.3477067947387695,2.6717309951782227,0.0001,0.1754169464111328,1844.806640625
99,1.3247792720794678,1.3450188636779785,2.6697981357574463,1.3270721435546875,1.3462321758270264,2.673304319381714,0.0001,0.18196916580200195,1844.806640625
100,1.3231021165847778,1.344394564628601,2.667496681213379,1.3282670974731445,1.3456311225891113,2.673898220062256,0.0001,0.17065739631652832,1844.806640625
