image_path,ground_truth,ep40_fp_0.9,ep45_fp_0.9,ep40_fp_0.5,ep45_fp_0.5
data_pipeline/raw/CASIAv2/Au_art_10106.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30067.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_txt_10113.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_30444.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_pla_30321.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_txt_00045.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_ind_20010.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_pla_20007.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30294.jpg,authentic,False,False,False,True
data_pipeline/raw/CASIAv2/Au_arc_20091.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30595.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_art_30040.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_arc_30501.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_ind_30001.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30593.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_arc_20006.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_nat_30395.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_nat_00012.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_pla_30615.jpg,authentic,False,False,False,True
data_pipeline/raw/CASIAv2/Au_pla_30433.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_cha_00045.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_nat_30307.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_sec_30001.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_00066.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30143.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30023.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_20078.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_ind_30071.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_pla_20073.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_00041.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_arc_30448.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_art_30571.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30530.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30321.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_sec_30612.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_arc_30839.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_art_20067.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30756.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_arc_00065.jpg,authentic,True,False,True,True
