epoch,train_seg_loss,train_edge_loss,train_total_loss,val_seg_loss,val_edge_loss,val_total_loss,learning_rate,epoch_time_sec,gpu_mem_mb
36,1.502223014831543,1.3602834939956665,2.86250638961792,1.6839790344238281,1.393204927444458,3.077183961868286,0.0001,0.17456483840942383,1844.806640625
37,1.4994378089904785,1.3584942817687988,2.8579320907592773,1.6799230575561523,1.3898706436157227,3.069793701171875,0.0001,0.1746964454650879,1844.806640625
38,1.4967494010925293,1.3567893505096436,2.853538751602173,1.6755740642547607,1.3868887424468994,3.06246280670166,0.0001,0.17159104347229004,1844.806640625
39,1.494149088859558,1.3551838397979736,2.849332809448242,1.669973373413086,1.384504795074463,3.054478168487549,0.0001,0.1706547737121582,1844.806640625
40,1.491628646850586,1.353654146194458,2.845282793045044,1.6654846668243408,1.3826797008514404,3.0481643676757812,0.0001,0.17147159576416016,1844.806640625
41,1.489257574081421,1.3522133827209473,2.841470956802368,1.6614575386047363,1.3807309865951538,3.0421886444091797,0.0001,0.17020010948181152,1844.806640625
42,1.4873489141464233,1.3508572578430176,2.8382062911987305,1.656672716140747,1.379691243171692,3.0363640785217285,0.0001,0.1691417694091797,1844.806640625
43,1.486211895942688,1.3497649431228638,2.8359768390655518,1.6504017114639282,1.3783057928085327,3.028707504272461,0.0001,0.17470049858093262,1844.806640625
44,1.4847155809402466,1.3485400676727295,2.8332557678222656,1.645585060119629,1.378380298614502,3.023965358734131,0.0001,0.17927169799804688,1844.806640625
45,1.4815139770507812,1.3467400074005127,2.828253984451294,1.6409658193588257,1.378000259399414,3.0189661979675293,0.0001,0.17226362228393555,1844.806640625
46,1.4790687561035156,1.3453681468963623,2.824436902999878,1.6353436708450317,1.377445936203003,3.012789726257324,0.0001,0.1780390739440918,1844.806640625
47,1.4781761169433594,1.3442397117614746,2.822415828704834,1.6314833164215088,1.3777408599853516,3.0092241764068604,0.0001,0.17249798774719238,1844.806640625
48,1.4760470390319824,1.3429138660430908,2.8189609050750732,1.6249417066574097,1.3779432773590088,3.002884864807129,0.0001,0.17511272430419922,1844.806640625
49,1.4740651845932007,1.3416810035705566,2.815746307373047,1.6162569522857666,1.3784798383712769,2.994736671447754,0.0001,0.17962145805358887,1844.806640625
50,1.4728490114212036,1.3404357433319092,2.8132848739624023,1.6090829372406006,1.3795257806777954,2.9886088371276855,0.0001,0.17265033721923828,1844.806640625
51,1.4711235761642456,1.3392902612686157,2.8104138374328613,1.597813367843628,1.3802213668823242,2.978034734725952,0.0001,0.1799466609954834,1844.806640625
52,1.4695675373077393,1.3382221460342407,2.8077898025512695,1.585790753364563,1.381318211555481,2.967108964920044,0.0001,0.1758122444152832,1844.806640625
53,1.4681007862091064,1.3370327949523926,2.805133581161499,1.577976107597351,1.38287353515625,2.9608497619628906,0.0001,0.18413281440734863,1844.806640625
54,1.4665110111236572,1.335943341255188,2.8024544715881348,1.569895625114441,1.3833166360855103,2.953212261199951,0.0001,0.17763948440551758,1844.806640625
55,1.4653265476226807,1.3350218534469604,2.8003482818603516,1.5641679763793945,1.3844475746154785,2.948615550994873,0.0001,0.17544865608215332,1844.806640625
56,1.4641423225402832,1.3339824676513672,2.7981247901916504,1.557471513748169,1.3855223655700684,2.9429938793182373,0.0001,0.17583751678466797,1844.806640625
57,1.4625227451324463,1.332998275756836,2.7955210208892822,1.5523180961608887,1.384899616241455,2.9372177124023438,0.0001,0.1773850917816162,1844.806640625
58,1.4613200426101685,1.3320026397705078,2.7933225631713867,1.5487189292907715,1.3853492736816406,2.934068202972412,0.0001,0.19165968894958496,1844.806640625
59,1.4601256847381592,1.3310612440109253,2.791186809539795,1.5421278476715088,1.3847681283950806,2.926896095275879,0.0001,0.17841458320617676,1844.806640625
60,1.459101915359497,1.3302931785583496,2.7893950939178467,1.5392704010009766,1.383074402809143,2.92234468460083,0.0001,0.17719030380249023,1844.806640625
61,1.4581141471862793,1.3294305801391602,2.7875447273254395,1.5364545583724976,1.3830654621124268,2.9195199012756348,0.0001,0.17730164527893066,1844.806640625
62,1.457411527633667,1.3287603855133057,2.7861719131469727,1.5309679508209229,1.3797911405563354,2.9107589721679688,0.0001,0.1749739646911621,1844.806640625
63,1.456510305404663,1.32815682888031,2.7846670150756836,1.5251883268356323,1.377573013305664,2.902761459350586,0.0001,0.1735072135925293,1844.806640625
64,1.4550831317901611,1.327237606048584,2.782320737838745,1.5233993530273438,1.3764829635620117,2.8998823165893555,0.0001,0.17442059516906738,1844.806640625
65,1.4536123275756836,1.326331615447998,2.7799439430236816,1.5165092945098877,1.3713414669036865,2.887850761413574,0.0001,0.1786181926727295,1844.806640625
66,1.4529958963394165,1.3257570266723633,2.7787528038024902,1.507323980331421,1.3666276931762695,2.8739516735076904,0.0001,0.17442107200622559,1844.806640625
67,1.4521586894989014,1.3249692916870117,2.777127981185913,1.5049071311950684,1.364155650138855,2.869062900543213,0.0001,0.17499804496765137,1844.806640625
68,1.450830340385437,1.324247121810913,2.7750773429870605,1.5003046989440918,1.3603109121322632,2.8606157302856445,0.0001,0.17223191261291504,1844.806640625
69,1.4494508504867554,1.3235485553741455,2.7729992866516113,1.4974794387817383,1.3585096597671509,2.8559889793395996,0.0001,0.1764523983001709,1844.806640625
70,1.4485387802124023,1.3227282762527466,2.7712669372558594,1.4906302690505981,1.3534866571426392,2.8441169261932373,0.0001,0.18130278587341309,1844.806640625
71,1.44756019115448,1.3220194578170776,2.7695796489715576,1.4848668575286865,1.3486934900283813,2.8335604667663574,0.0001,0.17490148544311523,1844.806640625
72,1.4469940662384033,1.3214874267578125,2.768481492996216,1.4882113933563232,1.3495192527770996,2.837730646133423,0.0001,0.1903846263885498,1844.806640625
73,1.4464147090911865,1.3209564685821533,2.76737117767334,1.4794461727142334,1.3447798490524292,2.824225902557373,0.0001,0.17875957489013672,1844.806640625
74,1.4455139636993408,1.3203003406524658,2.7658143043518066,1.4738006591796875,1.3394907712936401,2.813291549682617,0.0001,0.17751598358154297,1844.806640625
75,1.4446860551834106,1.319651484489441,2.7643375396728516,1.4735658168792725,1.338308334350586,2.8118741512298584,0.0001,0.19238042831420898,1844.806640625
76,1.4434691667556763,1.3189237117767334,2.762392997741699,1.4703644514083862,1.3362979888916016,2.8066625595092773,0.0001,0.19019532203674316,1844.806640625
77,1.442350149154663,1.3182215690612793,2.7605717182159424,1.4683153629302979,1.3346672058105469,2.8029825687408447,0.0001,0.18337082862854004,1844.806640625
78,1.4417943954467773,1.3177111148834229,2.7595055103302,1.4642608165740967,1.3309270143508911,2.7951879501342773,0.0001,0.17488884925842285,1844.806640625
79,1.4411678314208984,1.3171532154083252,2.7583210468292236,1.4624009132385254,1.3277820348739624,2.7901830673217773,0.0001,0.18691635131835938,1844.806640625
80,1.440688133239746,1.3166481256484985,2.757336139678955,1.4615864753723145,1.3277547359466553,2.7893412113189697,0.0001,0.17714643478393555,1844.806640625
81,1.4393404722213745,1.315889596939087,2.755229949951172,1.4602839946746826,1.3272356986999512,2.787519693374634,0.0001,0.17910051345825195,1844.806640625
82,1.4382857084274292,1.3152680397033691,2.753553867340088,1.4567337036132812,1.3236289024353027,2.780362606048584,0.0001,0.1745302677154541,1844.806640625
83,1.4376857280731201,1.314746379852295,2.752432107925415,1.456390619277954,1.3223862648010254,2.7787768840789795,0.0001,0.17180228233337402,1844.806640625
84,1.436903476715088,1.3141236305236816,2.7510271072387695,1.4543981552124023,1.3214137554168701,2.7758119106292725,0.0001,0.1735544204711914,1844.806640625
85,1.4361317157745361,1.3136364221572876,2.7497682571411133,1.453545093536377,1.3209553956985474,2.7745003700256348,0.0001,0.17581796646118164,1844.806640625
86,1.4355132579803467,1.3131541013717651,2.7486672401428223,1.4540631771087646,1.3196666240692139,2.7737298011779785,0.0001,0.18526721000671387,1844.806640625
87,1.4354462623596191,1.3128703832626343,2.748316764831543,1.4474055767059326,1.3170223236083984,2.764427900314331,0.0001,0.1705622673034668,1844.806640625
88,1.4352303743362427,1.31251859664917,2.747748851776123,1.4529826641082764,1.319405436515808,2.772387981414795,0.0001,0.17125582695007324,1844.806640625
89,1.4345755577087402,1.311944603919983,2.7465200424194336,1.4507286548614502,1.3183754682540894,2.76910400390625,0.0001,0.17213201522827148,1844.806640625
90,1.4330723285675049,1.311112403869629,2.744184732437134,1.4424386024475098,1.3137398958206177,2.756178379058838,0.0001,0.17240595817565918,1844.806640625
91,1.4324573278427124,1.310877799987793,2.743335247039795,1.4467076063156128,1.3162646293640137,2.762972354888916,0.0001,0.18197965621948242,1844.806640625
92,1.4319180250167847,1.3102445602416992,2.7421627044677734,1.4465733766555786,1.315792441368103,2.7623658180236816,0.0001,0.1747746467590332,1844.806640625
93,1.4315321445465088,1.3098119497299194,2.7413439750671387,1.4408924579620361,1.3120479583740234,2.7529404163360596,0.0001,0.17692232131958008,1844.806640625
94,1.4306920766830444,1.3094677925109863,2.7401599884033203,1.4421254396438599,1.3140661716461182,2.7561917304992676,0.0001,0.17491888999938965,1844.806640625
95,1.4295809268951416,1.3087302446365356,2.738311290740967,1.442324161529541,1.3146448135375977,2.7569689750671387,0.0001,0.18425750732421875,1844.806640625
96,1.42893648147583,1.3082393407821655,2.737175941467285,1.439031958580017,1.3120830059051514,2.751114845275879,0.0001,0.17966651916503906,1844.806640625
97,1.42833411693573,1.3078491687774658,2.7361831665039062,1.4380228519439697,1.3112003803253174,2.749223232269287,0.0001,0.17212343215942383,1844.806640625
98,1.4276728630065918,1.307338833808899,2.735011577606201,1.4408912658691406,1.3129281997680664,2.753819465637207,0.0001,0.17108845710754395,1844.806640625
99,1.427024006843567,1.3068714141845703,2.7338953018188477,1.4359326362609863,1.3108657598495483,2.746798515319824,0.0001,0.17024898529052734,1844.806640625
100,1.4264507293701172,1.3064384460449219,2.732889175415039,1.435156226158142,1.3088537454605103,2.7440099716186523,0.0001,0.1725904941558838,1844.806640625
